1.000000 3.209128
1.100000 2.678464
1.200000 3.180960
1.300000 2.808114
1.400000 2.695565
1.500000 2.952170
1.600000 3.194597
1.700000 3.560551
1.800000 3.040824
1.900000 3.123067
2.000000 3.316735
2.100000 3.648331
2.200000 3.704582
2.300000 3.200150
2.400000 3.751080
2.500000 3.469484
2.600000 3.598869
2.700000 3.402779
2.800000 3.047603
2.900000 3.150490
3.000000 3.860884
3.100000 3.404594
3.200000 3.439104
3.300000 3.372312
3.400000 3.595474
3.500000 2.913232
3.600000 3.133434
3.700000 3.449900
3.800000 3.722511
3.900000 3.315896
4.000000 3.687296
4.100000 4.359312
4.200000 3.484701
4.300000 3.377254
4.400000 4.002085
4.500000 3.230982
4.600000 3.147317
4.700000 3.572177
4.800000 3.817732
4.900000 2.966082
5.000000 4.045435
5.100000 3.762598
5.200000 4.104870
5.300000 3.774347
5.400000 3.627662
5.500000 3.388856
5.600000 3.345404
5.700000 3.567435
5.800000 3.496950
5.900000 3.981077
6.000000 4.131249
